date,origin_port,destination_port,transport_mode,product_category,distance_km,weight_mt,fuel_price_index,geopolitical_risk_score,weather_condition,carrier_reliability_score,lead_time_days,disruption
2025-11-08,Shanghai,Busan,Air,Textiles,8816.67,163.24,3.11,7.6,Rain,0.607,0.5,1
2025-04-14,Rotterdam,Hamburg,Road,Perishables,10534.73,190.72,1.84,0.8,Clear,0.814,6.91,0
2025-05-02,Busan,Dubai,Sea,Textiles,1781.58,288.18,3.29,6.6,Storm,0.792,10.15,1
2024-10-12,Hamburg,Singapore,Road,Perishables,12638.23,66.04,4.07,2.2,Rain,0.902,9.95,1
2024-02-08,Singapore,Hamburg,Air,Pharmaceuticals,11864.98,211.47,1.6,8.6,Rain,0.544,0.5,0
2024-12-09,Dubai,Busan,Rail,Automotive,6584.6,425.89,2.53,8.1,Fog,0.593,9.39,1
2024-04-18,Singapore,Dubai,Road,Perishables,2653.35,99.55,2.57,5.5,Fog,0.992,3.13,1
2025-02-09,Antwerp,Rotterdam,Sea,Textiles,9420.68,403.82,1.54,5.3,Fog,0.523,23.25,0
2024-02-02,Los Angeles,Rotterdam,Air,Textiles,5058.16,285.88,4.44,1.9,Storm,0.654,0.78,0
2025-12-04,Busan,Shanghai,Sea,Perishables,9806.38,56.09,1.94,3.7,Fog,0.767,24.48,1
2025-10-23,Los Angeles,Hamburg,Road,Pharmaceuticals,1375.11,15.62,4.33,5.9,Storm,0.672,3.1,0
2024-07-22,Shanghai,Rotterdam,Rail,Pharmaceuticals,6260.67,359.97,1.87,9.0,Hurricane,0.558,49.9,1
2024-05-15,Los Angeles,Rotterdam,Rail,Electronics,6293.02,72.4,4.49,4.7,Fog,0.843,7.53,1
2025-07-07,Busan,Rotterdam,Road,Perishables,6056.62,155.99,2.43,5.8,Clear,0.817,3.76,0
2024-10-25,Rotterdam,Busan,Air,Textiles,6906.59,402.98,3.74,0.6,Clear,0.857,0.52,0
2024-05-16,Antwerp,Rotterdam,Rail,Automotive,14183.67,493.19,3.5,2.7,Rain,0.759,11.56,0
2024-03-24,Shanghai,Hamburg,Sea,Perishables,2868.82,395.89,4.37,7.7,Rain,0.512,7.92,0
2024-02-22,Dubai,Busan,Sea,Electronics,12343.3,90.05,2.61,5.6,Fog,0.534,31.77,0
2024-11-07,Los Angeles,Rotterdam,Rail,Pharmaceuticals,9494.49,319.91,4.41,9.1,Storm,0.566,29.34,1
2025-07-03,Dubai,Antwerp,Rail,Pharmaceuticals,14558.98,99.58,3.87,8.7,Fog,0.522,21.27,0
2025-01-03,Singapore,Hamburg,Road,Automotive,9129.41,440.67,3.62,2.9,Storm,0.999,17.73,0
2024-08-29,Singapore,Busan,Road,Pharmaceuticals,12614.46,265.41,3.67,7.7,Fog,0.578,15.87,1
2025-10-04,Hamburg,Rotterdam,Sea,Perishables,6219.91,164.8,1.27,5.6,Hurricane,0.747,88.27,1
2025-07-04,Shanghai,Hamburg,Air,Perishables,8802.8,124.72,1.23,9.9,Rain,0.793,0.5,1
2024-10-20,Dubai,Shanghai,Air,Textiles,4797.19,382.04,4.15,5.1,Rain,0.654,0.61,1
2024-03-04,Hamburg,Los Angeles,Road,Textiles,14470.74,468.06,3.58,0.6,Rain,0.874,9.78,1
2025-10-16,Singapore,Los Angeles,Air,Pharmaceuticals,4350.95,381.25,3.83,0.2,Clear,0.683,0.5,0
2024-10-09,Shanghai,Antwerp,Air,Pharmaceuticals,5645.06,93.97,3.96,1.8,Hurricane,0.932,3.05,1
2025-07-03,Shanghai,Rotterdam,Air,Perishables,4514.0,472.56,3.68,3.5,Storm,0.531,1.8,0
2024-09-15,Dubai,Busan,Air,Pharmaceuticals,1834.97,129.3,2.15,8.9,Fog,0.774,0.58,0
2024-02-19,Singapore,Hamburg,Rail,Textiles,8509.31,423.31,2.68,7.1,Hurricane,0.701,64.17,1
2025-04-05,Rotterdam,Singapore,Rail,Textiles,8242.53,99.36,1.68,8.1,Clear,0.994,8.66,1
2024-12-24,Shanghai,Dubai,Rail,Pharmaceuticals,2858.58,209.57,4.15,4.2,Storm,0.535,7.52,1
2025-02-19,Singapore,Hamburg,Air,Electronics,2443.22,57.14,1.55,9.2,Hurricane,0.702,1.41,1
2025-01-11,Rotterdam,Hamburg,Air,Pharmaceuticals,10540.32,227.53,2.76,3.8,Clear,0.802,0.5,1
2024-06-27,Antwerp,Busan,Rail,Automotive,12750.63,225.51,2.79,3.5,Storm,0.707,30.76,1
2024-12-06,Busan,Singapore,Road,Textiles,9509.29,319.27,2.38,3.8,Hurricane,0.827,53.27,1
2025-05-24,Los Angeles,Hamburg,Road,Electronics,14688.62,234.76,1.86,3.6,Fog,0.894,14.99,0
2024-06-25,Hamburg,Shanghai,Air,Textiles,7227.73,366.39,1.48,9.3,Rain,0.726,1.35,0
2024-03-22,Busan,Dubai,Sea,Perishables,9348.26,120.73,4.37,5.5,Storm,0.707,49.56,1
2025-04-12,Hamburg,Antwerp,Air,Automotive,3322.05,128.75,4.49,5.1,Rain,0.848,0.5,0
2025-04-04,Dubai,Busan,Air,Electronics,11077.87,16.5,4.32,9.7,Rain,0.851,0.63,1
2024-04-27,Los Angeles,Rotterdam,Road,Perishables,3973.65,101.7,1.99,8.5,Rain,0.528,3.09,1
2024-05-29,Antwerp,Marseille,Road,Textiles,8732.05,202.04,4.24,3.7,Rain,0.67,8.14,0
2025-11-29,Busan,Hamburg,Sea,Perishables,6698.26,132.2,2.8,3.2,Fog,0.597,17.27,1
2025-04-10,Shanghai,Marseille,Sea,Pharmaceuticals,10169.53,258.08,2.73,2.6,Hurricane,0.68,128.34,1
2024-11-11,Shanghai,Marseille,Air,Automotive,6973.08,294.82,2.94,9.7,Hurricane,0.938,3.82,1
2025-03-09,Dubai,Antwerp,Sea,Pharmaceuticals,13010.56,440.75,2.15,7.4,Fog,0.527,37.52,1
2024-02-09,Antwerp,Rotterdam,Sea,Pharmaceuticals,10428.6,155.81,3.83,6.6,Clear,0.713,19.37,1
2025-07-06,Shanghai,Singapore,Rail,Pharmaceuticals,5703.04,338.89,2.4,5.1,Hurricane,0.667,40.12,1
2025-01-30,Hamburg,Antwerp,Road,Textiles,3990.04,97.62,1.41,6.8,Rain,0.927,4.27,0
2024-12-27,Rotterdam,Busan,Rail,Perishables,14728.81,492.18,3.07,8.0,Storm,0.764,43.35,1
2024-08-07,Hamburg,Shanghai,Air,Electronics,14695.23,290.82,1.32,0.3,Clear,0.668,0.5,0
2024-10-17,Hamburg,Marseille,Sea,Electronics,5746.87,27.73,4.47,3.6,Rain,0.708,11.45,0
2025-06-08,Antwerp,Busan,Rail,Textiles,5639.16,189.52,3.04,5.7,Hurricane,0.7,40.29,1
2025-05-01,Los Angeles,Rotterdam,Rail,Pharmaceuticals,8222.95,294.31,2.67,5.7,Storm,0.986,22.69,1
2025-10-11,Hamburg,Busan,Rail,Perishables,7088.01,126.87,3.71,6.6,Storm,0.804,19.92,1
2025-11-30,Rotterdam,Shanghai,Sea,Perishables,5298.02,418.9,3.36,3.8,Fog,0.621,13.62,1
2024-02-26,Dubai,Busan,Sea,Electronics,13086.82,123.93,1.97,10.0,Hurricane,0.834,218.0,1
2025-07-21,Singapore,Los Angeles,Rail,Perishables,14369.27,29.49,1.78,5.4,Fog,0.799,19.04,0
2024-12-18,Hamburg,Rotterdam,Sea,Pharmaceuticals,11721.26,128.89,4.44,7.6,Rain,0.925,26.96,1
2024-02-15,Busan,Dubai,Sea,Pharmaceuticals,1206.08,133.72,3.33,5.1,Clear,0.969,2.86,0
