date,origin_port,destination_port,transport_mode,product_category,distance_km,weight_mt,fuel_price_index,geopolitical_risk_score,weather_condition,carrier_reliability_score,lead_time_days,disruption
2024-03-29,Dubai,Singapore,Sea,Textiles,2245.62,490.05,3.15,6.2,Rain,0.909,5.07,1
2025-08-27,Los Angeles,Hamburg,Rail,Electronics,1986.39,11.97,3.42,1.4,Storm,0.653,4.3,0
2024-10-05,Los Angeles,Marseille,Air,Automotive,13903.74,428.22,4.19,1.1,Hurricane,0.762,6.03,1
2025-11-30,Rotterdam,Shanghai,Road,Pharmaceuticals,13968.46,351.38,4.4,2.2,Rain,0.726,10.2,1
2024-04-03,Antwerp,Singapore,Rail,Perishables,2101.26,4.39,1.51,8.8,Fog,0.799,3.39,1
2024-03-01,Rotterdam,Los Angeles,Sea,Perishables,8827.17,459.6,1.95,7.5,Clear,0.983,16.47,0
2025-03-13,Rotterdam,Hamburg,Sea,Perishables,2480.71,321.76,3.96,5.1,Storm,0.877,11.3,1
2024-06-12,Singapore,Los Angeles,Sea,Pharmaceuticals,12753.07,220.63,2.19,4.6,Storm,0.956,65.63,1
2024-04-03,Shanghai,Singapore,Rail,Textiles,10596.19,118.61,4.32,5.5,Hurricane,0.596,75.52,1
2025-01-29,Antwerp,Busan,Sea,Textiles,1155.67,54.0,3.33,4.7,Clear,0.803,2.0,0
2024-08-19,Rotterdam,Singapore,Air,Pharmaceuticals,3042.88,395.25,1.94,3.3,Rain,0.897,0.81,0
2024-07-12,Hamburg,Dubai,Air,Textiles,8206.1,262.06,1.38,4.3,Hurricane,0.997,3.85,1
2025-02-09,Antwerp,Hamburg,Rail,Textiles,5752.41,181.73,1.53,2.4,Hurricane,0.893,35.71,1
2025-07-02,Los Angeles,Singapore,Rail,Pharmaceuticals,5536.48,121.43,1.44,3.2,Rain,0.899,4.64,0
2024-10-01,Antwerp,Rotterdam,Rail,Perishables,3133.4,40.71,4.3,6.6,Fog,0.651,4.76,0
2025-12-10,Hamburg,Marseille,Sea,Automotive,2658.88,242.05,1.24,0.4,Storm,0.898,10.87,0
2024-03-05,Busan,Hamburg,Air,Perishables,13123.39,92.13,4.09,2.4,Clear,0.663,0.5,1
2025-01-24,Los Angeles,Marseille,Rail,Textiles,12347.55,118.46,2.77,8.2,Rain,0.636,15.3,1
2025-11-10,Dubai,Los Angeles,Air,Pharmaceuticals,4244.54,220.13,3.92,7.5,Hurricane,0.859,2.29,1
2025-07-08,Hamburg,Los Angeles,Sea,Textiles,5693.03,151.16,3.8,7.1,Storm,0.91,32.37,1
2025-05-03,Rotterdam,Marseille,Sea,Pharmaceuticals,14809.99,74.3,4.12,9.8,Fog,0.672,45.37,1
2025-12-16,Dubai,Shanghai,Air,Textiles,13314.9,160.29,3.73,5.4,Fog,0.709,1.67,1
2024-05-31,Dubai,Shanghai,Sea,Perishables,6290.32,190.57,3.94,2.2,Rain,0.57,11.73,1
2024-02-19,Rotterdam,Busan,Sea,Perishables,9508.74,338.86,4.36,2.1,Clear,0.58,13.98,1
2024-02-10,Dubai,Marseille,Sea,Electronics,11436.6,386.49,3.29,4.0,Fog,0.832,29.28,0
2024-06-19,Hamburg,Antwerp,Sea,Electronics,10231.78,232.83,4.37,6.8,Rain,0.709,21.77,1
2024-01-31,Shanghai,Antwerp,Rail,Textiles,11917.11,161.15,3.56,6.3,Storm,0.988,31.73,1
2024-02-24,Busan,Antwerp,Road,Automotive,4564.85,348.14,1.66,0.9,Rain,0.658,4.07,0
2025-04-29,Antwerp,Shanghai,Rail,Perishables,9520.26,323.51,2.37,2.0,Rain,0.798,8.88,0
2025-01-05,Rotterdam,Busan,Sea,Electronics,12980.59,125.62,3.99,4.7,Hurricane,0.535,177.59,1
2024-05-22,Busan,Dubai,Road,Electronics,6569.81,441.05,3.04,3.7,Storm,0.957,14.3,1
2025-02-06,Shanghai,Dubai,Air,Automotive,8513.6,174.54,2.0,0.1,Fog,0.548,1.21,0
2024-07-11,Dubai,Hamburg,Road,Perishables,9064.25,411.08,2.69,7.5,Storm,0.833,21.68,1
2024-06-27,Rotterdam,Singapore,Air,Textiles,679.86,447.65,3.79,9.7,Hurricane,0.675,0.5,1
2024-08-01,Rotterdam,Los Angeles,Sea,Electronics,11819.16,255.37,3.04,6.6,Fog,0.566,32.32,1
2025-01-01,Los Angeles,Rotterdam,Rail,Textiles,11807.4,272.55,1.72,9.2,Hurricane,0.553,96.29,1
2024-05-14,Hamburg,Rotterdam,Road,Electronics,14669.03,269.52,1.64,4.8,Storm,0.509,32.28,1
2025-08-08,Los Angeles,Marseille,Air,Textiles,8542.96,432.09,2.6,5.8,Storm,0.59,1.13,1
2024-09-25,Dubai,Rotterdam,Road,Pharmaceuticals,11130.14,228.28,2.01,0.2,Fog,0.728,10.36,0
2024-11-11,Singapore,Marseille,Rail,Perishables,10249.57,243.01,2.36,5.9,Clear,0.937,8.17,1
2025-11-05,Shanghai,Marseille,Sea,Automotive,3795.41,206.0,2.57,4.0,Hurricane,0.863,51.1,1
2024-02-21,Busan,Hamburg,Rail,Pharmaceuticals,4778.09,270.76,3.29,9.2,Rain,0.96,6.16,1
2025-08-23,Los Angeles,Antwerp,Rail,Textiles,12427.91,78.27,3.87,9.0,Hurricane,0.569,100.25,1
2024-10-13,Busan,Rotterdam,Air,Pharmaceuticals,1327.76,198.63,1.53,7.8,Clear,0.868,0.5,0
2024-10-23,Antwerp,Singapore,Road,Textiles,2704.36,50.17,4.03,7.4,Fog,0.889,3.38,0
2025-03-15,Los Angeles,Dubai,Road,Textiles,6572.5,302.3,2.65,7.9,Fog,0.648,8.05,1
2025-09-27,Busan,Hamburg,Road,Perishables,7295.58,196.07,2.42,0.2,Fog,0.772,5.55,0
2025-06-23,Hamburg,Dubai,Rail,Pharmaceuticals,4810.72,316.26,3.83,0.8,Storm,0.759,10.34,1
2025-06-07,Dubai,Rotterdam,Rail,Electronics,14024.56,433.98,2.28,8.9,Storm,0.997,42.61,1
2024-06-19,Hamburg,Shanghai,Rail,Perishables,12587.84,311.39,2.55,4.3,Clear,0.607,11.58,0
2024-07-14,Los Angeles,Rotterdam,Road,Automotive,1737.57,106.54,3.14,7.2,Rain,0.906,2.73,0
2024-03-29,Antwerp,Rotterdam,Rail,Automotive,8950.7,60.76,4.02,3.1,Fog,0.961,11.11,0
2024-12-05,Singapore,Shanghai,Sea,Automotive,1627.15,444.61,3.15,0.3,Hurricane,0.513,17.77,1
2025-02-25,Singapore,Rotterdam,Road,Perishables,7754.04,264.36,3.19,3.8,Rain,0.624,6.48,1
2024-06-02,Los Angeles,Singapore,Road,Perishables,6753.87,183.18,2.04,3.6,Fog,0.846,6.81,0
2024-03-09,Hamburg,Marseille,Air,Textiles,7030.09,157.9,2.49,7.0,Rain,0.743,0.64,1
2024-01-03,Shanghai,Marseille,Road,Pharmaceuticals,7697.31,269.25,2.71,1.8,Rain,0.643,6.94,0
2025-04-04,Rotterdam,Los Angeles,Rail,Perishables,9106.63,1.36,4.34,0.3,Clear,0.953,6.56,1
2024-10-14,Los Angeles,Shanghai,Rail,Textiles,8980.0,144.82,4.28,9.7,Rain,0.933,10.6,1
2024-08-02,Busan,Los Angeles,Sea,Textiles,7829.88,207.18,1.91,4.9,Clear,0.582,13.48,0
2024-12-26,Hamburg,Rotterdam,Sea,Electronics,1273.55,393.05,1.82,4.5,Hurricane,0.591,17.7,1
2024-06-19,Los Angeles,Singapore,Air,Textiles,14392.71,18.05,3.36,6.3,Hurricane,0.692,7.9,1
2025-11-07,Busan,Shanghai,Road,Textiles,2940.04,281.78,3.96,6.8,Fog,0.588,3.62,1
